Dates,Date,Bitcoin_Volume,Bitcoin_Price,Bitcoin_Price_Close,Bitcoin_Price_Previous_Day_Open,Bitcoin_Price_One_Week_Prior_Open,Ethereum_Price,Doge_Price,Litecoin_Price,SP500,UST_1Y_Maturity,UST_10Y_Maturity,Crude_Oil,Gold,Copper,Corn,Singapore_Dollar,Euro,All_Twitter_Posts,Positive_Tweets,Negative_Tweet,Neutral_Tweets,Tweet_Average_Sentiment,News_Article_Count,News_Sentiment,Crypto_Global_Ranking,BTC_Price_Movement_DOD_UD,BTC_Price_Movement_DOD_10,BTC_Price_Movement_ID_UD,BTC_Price_Movement_ID_10
08-10-2022,363,32837431722.0,19546.32813,19416.56836,19957.55859,19431.10547,1851.742676,0.071194999,61.60385132,3630.57,0.0426,0.0391,91.35,1697.933333,3.655499935,6.8325,1.368800044,1.030078292,422,124,48,250,0.073049747,36,0.047306297,27.64285714,Down,0,Down,0
22-01-2023,469,24746386230.0,22777.98633,22720.41602,22677.42773,20977.48438,1628.38208,0.088303998,87.62997437,4004.076667,0.047,0.0352,81.64,1928.466667,4.252166748,6.7625,1.319473346,1.085467974,452,166,61,225,0.071905316,15,0.088358586,25.0,Up,1,Down,0
13-03-2022,154,17300745310.0,38884.72656,37849.66406,38794.46484,39404.19922,2518.94458,0.111607999,102.1147995,4183.51,0.0128,0.0214,106.3,1968.866667,4.16049989,7.625,1.381099979,1.055951476,976,270,118,588,0.059653265,13,-0.018814103,45.0,Down,0,Down,0
13-10-2021,3,41684252783.0,56038.25781,57401.09766,57526.83203,51486.66406,3606.20166,0.232572004,177.6283264,4363.8,0.001,0.0152,79.82,1794.7,4.520500183,5.1225,1.351109982,1.159958243,1302,486,119,697,0.084998965,7,0.092929293,56.0,Up,1,Up,1
12-09-2022,337,20328426366.0,21770.14844,22370.44922,21678.54297,19988.78906,1264.28479,0.096662,76.33456421,4110.41,0.0392,0.0342,86.86,1730.8,3.875999928,6.96,1.352699995,1.055966139,673,230,74,370,0.078674058,44,0.068808581,23.46153846,Up,1,Up,1
07-05-2022,209,26715546990.0,36042.50391,35501.95313,36573.18359,38605.85938,1134.541016,0.067155004,49.83059311,4079.306667,0.0202,0.0307,109.77,1874.733333,3.424999952,7.8475,1.404800057,1.025767326,997,315,109,573,0.073405678,47,0.017634437,33.35714286,Down,0,Down,0
23-12-2021,74,28223878108.0,48626.34375,50784.53906,48937.09766,48900.46484,4108.015625,0.184489995,163.4494934,4725.79,0.0032,0.015,73.79,1811.7,4.387000084,6.0575,1.362050056,1.132887721,1372,440,137,796,0.076129106,9,0.000462963,61.54545455,Up,1,Up,1
20-02-2023,498,28987376573.0,24336.62305,24829.14844,24640.02734,21787.0,1702.675171,0.088207997,95.94081879,4017.7775,0.0507,0.0395,76.55,1844.425,4.204374909,6.775,1.337030053,1.06844449,518,203,57,258,0.071621509,50,0.071155423,23.81818182,Down,0,Up,1
14-08-2022,308,22994133555.0,24429.05664,24319.33398,24402.1875,22963.50586,1936.802002,0.081687003,63.30875778,4291.476667,0.0323,0.0279,91.46,1793.666667,3.712833325,6.4225,1.370599985,1.025640965,589,219,65,305,0.089795418,10,0.062083333,29.0,Up,1,Down,0
03-05-2022,205,16975917450.0,38528.10938,37750.45313,38472.1875,40448.42188,2664.831055,0.124995999,104.9771881,4175.48,0.0207,0.0293,102.41,1870.6,4.636399937,7.93,1.357887983,1.105730987,1001,370,104,527,0.086011722,17,0.130955882,34.85714286,Up,1,Down,0
18-12-2021,69,26098292690.0,46219.25391,46848.77734,47653.73047,47264.63281,3960.860107,0.172399998,148.8014069,4603.1,0.0027,0.0142,70.72,1801.466667,4.289999962,5.9325,1.364429991,1.130393942,868,293,96,480,0.067431447,2,0.1125,59.25,Down,0,Up,1
09-01-2022,91,30182031010.0,41734.72656,41911.60156,41561.46484,47680.92578,1586.176758,0.062371999,57.52796936,4672.536667,0.0046,0.0178,78.44,1798.333333,3.414499998,6.0675,1.401540041,0.99523288,1070,323,127,621,0.061323382,42,0.040371759,53.0,Down,0,Up,1
06-11-2022,392,27246574439.0,21285.05664,20926.48633,21144.83203,20817.98242,1529.663452,0.069894999,52.29166031,3794.716667,0.048,0.0422,92.61,1679.2,3.825000048,6.81,1.397599995,1.028000415,395,114,49,233,0.059490461,22,0.143881182,25.70588235,Up,1,Down,0
13-11-2021,34,30474228777.0,64158.12109,64469.52734,64863.98047,61068.875,4651.460449,0.261705995,258.0932007,4682.833333,0.0018,0.0161,79.69,1867.866667,4.406000042,5.85,1.352228021,1.145936299,1185,441,133,611,0.076723954,1,0.0,86.58333333,Down,0,Up,1
20-12-2021,71,30961902129.0,46707.0625,46880.27734,46853.86719,50114.74219,3933.844482,0.167321995,152.6286774,4568.02,0.0029,0.0148,68.61,1794.6,4.288000107,5.91,1.366809964,1.124353528,1181,407,136,638,0.066027627,5,0.12012987,59.36363636,Up,1,Up,1
25-01-2023,472,30685366709.0,22639.26758,23117.85938,22929.62695,21161.05078,1611.71106,0.086594,89.38101196,4016.22,0.0468,0.0349,80.15,1942.6,4.239999771,6.7475,1.319769979,1.088814616,623,219,73,332,0.075713742,54,0.024741763,25.41666667,Down,0,Up,1
11-10-2021,1,48730828378.0,54734.125,57484.78906,54952.82031,48208.90625,4636.174316,0.255708992,261.26297,4350.65,0.001,0.0159,79.92,1759.3,4.328000069,5.33,1.347360015,1.15955472,1844,691,220,933,0.075143325,12,0.058515212,56.0,Up,1,Up,1
22-10-2021,12,38434082775.0,62237.89063,60692.26563,66002.23438,57345.90234,3970.181885,0.244221002,190.8222809,4544.9,0.0013,0.0165,83.76,1796.3,4.526000023,5.38,1.347247481,1.162902623,1378,514,152,712,0.08072712,1,0.061538462,82.25,Down,0,Down,0
19-07-2022,282,48765202697.0,22467.84961,23389.43359,20781.91211,19970.47461,1542.97522,0.069013,57.98419952,3936.69,0.0318,0.0304,100.74,1710.7,3.291500092,5.9525,1.391379952,1.023133039,942,287,109,546,0.064221052,52,0.10150197,30.25,Up,1,Up,1
02-11-2021,23,34075811416.0,60963.25391,63226.40234,61320.44922,63032.76172,4157.005946,0.27164264,189.6298487,4630.65,0.0017,0.016,83.91,1789.4,4.375236938,5.73,1.347846667,1.164032141,1376,494,123,759,0.087583005,3,0.163780664,98.25,Down,0,Up,1
20-01-2022,102,20382033940.0,41744.02734,40680.41797,42374.03906,43946.74219,3001.120117,0.155203998,130.3650055,4482.73,0.0058,0.0175,85.55,1842.6,4.576499939,6.11,1.34739995,1.134339929,1503,479,185,840,0.063385144,46,0.038963109,74.27272727,Down,0,Down,0
06-07-2022,269,40770974039.0,20194.61914,20548.24609,20225.35352,20281.16992,1814.04834,0.080513,63.90550995,3845.08,0.0287,0.0301,98.53,1736.5,4.439499855,5.85,1.373999953,1.069862008,663,249,88,326,0.073494633,57,0.037307283,27.8,Up,1,Up,1
09-02-2023,487,26794575881.0,22946.56641,21819.03906,23263.41602,23720.82422,1555.192606,0.085270003,93.79296247,4081.5,0.0489,0.0374,78.06,1878.5,4.089470471,6.7075,1.320984132,1.079599829,587,259,85,243,0.088836029,36,0.074223949,24.94444444,Up,1,Down,0
01-02-2023,479,12097775227.0,23137.83594,23723.76953,22840.79688,22639.26758,1214.656616,0.071454003,74.86290741,4119.21,0.0464,0.034,76.41,1942.8,4.183666547,6.81,1.33731997,1.070973396,519,164,49,306,0.081748604,29,0.069445004,25.72222222,Down,0,Up,1
28-07-2022,291,40212386158.0,22933.64063,23843.88672,21244.16992,23233.20117,1725.46814,0.069108002,63.46399689,4072.43,0.0298,0.0267,96.42,1750.3,3.474999905,6.19,1.379099965,1.019232869,807,267,80,461,0.07543197,47,-0.003458798,28.0,Up,1,Up,1
03-01-2022,85,32479047645.0,47343.54297,46458.11719,47680.92578,50802.60938,2972.485107,0.133938,112.5440445,4796.56,0.0038,0.0166,76.08,1800.1,4.586500168,5.8925,1.35529995,1.121591806,1552,659,144,749,0.126734281,46,0.090688876,46.17647059,Up,1,Down,0
13-06-2022,246,68204556440.0,26737.57813,22487.38867,28373.51367,29910.2832,1204.582764,0.053920999,43.3003006,3749.63,0.0315,0.0349,118.25,1831.8,4.216499805,7.215,1.393839955,1.041514754,1904,613,282,1009,0.065885136,64,0.064023221,38.23076923,Down,0,Down,0
13-12-2021,64,32166727776.0,50114.74219,46737.48047,49354.85547,49413.48047,3784.226807,0.157564998,144.5359039,4668.97,0.0026,0.0144,71.06,1788.3,4.28000021,5.85,1.364050031,1.131183386,1356,415,171,770,0.060147317,11,0.093663912,61.75,Up,1,Down,0
05-12-2021,56,38767495480.0,49201.51953,49368.84766,53727.87891,54813.02344,4095.523351,0.220139476,191.4419385,4573.923333,0.0028,0.0143,66.26,1780.966667,4.301999934,5.84,1.3631412,1.140665545,1141,360,145,637,0.058168536,6,0.084028839,72.0,Down,0,Up,1
28-05-2022,230,35519577634.0,28622.625,28814.90039,29251.14063,29199.85938,1757.941772,0.081839003,62.3132782,4151.7175,0.0205,0.028,115.07,1855.075,4.301749945,7.7725,1.369037509,1.07318306,820,257,84,479,0.070556223,22,0.060754132,34.58333333,Down,0,Up,1
29-10-2021,19,36856881767.0,60624.87109,62227.96484,58470.73047,62237.89063,4414.746582,0.287853003,196.3447113,4605.38,0.0015,0.0156,83.57,1783.9,4.375500202,5.6825,1.344626654,1.167742445,1037,401,96,540,0.089312501,1,0.2,97.75,Up,1,Up,1
27-09-2022,352,58571439619.0,19221.83984,19110.54688,18803.90039,19545.5918,1330.127686,0.060609002,52.73725891,3647.29,0.0399,0.0372,78.5,1626.5,3.322999954,6.675,1.438680053,0.959619164,734,219,79,436,0.070220082,55,0.035541617,29.4,Up,1,Down,0
08-05-2022,210,28881249043.0,35502.94141,34059.26563,36042.50391,37713.26563,1732.254639,0.069765002,62.40127182,4035.273333,0.0199,0.0305,109.77,1866.666667,3.552999973,7.8475,1.403465033,1.010495156,1392,427,176,789,0.066483056,39,0.121401053,34.71428571,Down,0,Down,0
11-11-2022,397,55871616488.0,17583.25195,17034.29297,15883.1582,20208.76953,1287.221069,0.084885001,61.24228287,3992.93,0.0461,0.0385,88.16,1769.4,3.950999975,6.63,1.383460045,1.019222498,763,240,121,402,0.057901767,53,0.031166566,25.4,Down,0,Down,0
01-01-2022,83,24582667004.0,46311.74609,47686.8125,47169.37109,50854.91797,3769.697021,0.173034996,150.6974335,4776.306667,0.004,0.0159,75.21,1819.1,4.441999913,5.9325,1.351734996,1.127733708,923,352,108,463,0.08831997,4,0.241666667,48.76470588,Down,0,Up,1
19-11-2021,40,38702407772.0,56896.12891,58119.57813,60360.13672,64863.98047,4298.306641,0.233109996,218.1385803,4697.96,0.0019,0.0157,75.94,1851.6,4.408500195,5.77,1.356469989,1.136841536,1558,501,185,876,0.074032304,10,0.157040043,90.5,Down,0,Up,1
11-01-2023,458,28151573578.0,17446.35938,17934.89648,17192.94922,16680.20508,1501.454597,0.083855886,89.02182949,3969.61,0.0466,0.0343,77.68,1878.9,4.19820592,6.56,1.328554673,1.079366747,461,170,37,255,0.100393866,45,0.068138202,25.08695652,Up,1,Up,1
26-11-2021,47,41810748221.0,58960.28516,53569.76563,57165.41797,56896.12891,4030.908936,0.200886995,194.874649,4594.62,0.002,0.0149,68.15,1788.1,4.281499863,5.9175,1.368530035,1.120963097,1495,488,178,829,0.071391516,8,0.012836851,84.72727273,Up,1,Down,0
29-11-2022,415,23581685468.0,16217.63965,16444.98242,16440.22266,15782.30078,1216.901245,0.101852998,75.98377228,3957.63,0.0474,0.0368,78.2,1763.7,3.630000114,6.695,1.379050016,1.034554124,517,173,73,271,0.073823411,55,0.067562421,29.6,Down,0,Up,1
14-01-2023,461,38967784639.0,19910.53711,20976.29883,18868.90625,16952.11719,1550.706909,0.087323003,87.81385803,3997.06,0.0468,0.0351,80.11,1918.75,4.185333252,6.75,1.321613312,1.084836602,888,273,104,511,0.061526043,24,0.037218013,25.86956522,Up,1,Up,1
01-10-2022,356,32104232331.0,19431.10547,19312.0957,19573.43164,19296.99023,3083.0979,0.143359005,126.8338242,3616.556667,0.0402,0.0372,78.72,1682.0,4.344500065,6.775,1.356250048,1.135396004,443,130,66,247,0.060694375,13,0.054370629,38.46666667,Up,1,Down,0
27-12-2021,78,24324345758.0,50802.60938,50640.41797,50428.69141,46707.0625,4037.547607,0.187704995,155.8812256,4791.19,0.0039,0.0149,75.57,1808.8,4.465000153,6.1475,1.357679963,1.132425904,1062,374,130,559,0.064767072,9,0.011531987,61.70588235,Down,0,Down,0
14-11-2022,400,49630243054.0,16352.02832,16618.19922,16799.72266,20924.62109,1241.604248,0.085878998,56.5461998,3957.25,0.046,0.038,85.16,1776.9,3.855000019,6.5925,1.374449968,1.032855153,819,297,139,383,0.059007758,52,0.054193346,38.91666667,Down,0,Up,1
23-01-2022,105,26017975951.0,35047.35938,36276.80469,36471.58984,43172.03906,2535.039063,0.141863003,112.0895081,4406.066667,0.0058,0.0175,85.14,1838.4,4.439499855,6.1625,1.345296622,1.133223057,1308,394,196,719,0.054855204,9,0.004722222,72.0,Down,0,Up,1
02-05-2022,204,19652846215.0,38472.1875,38529.32813,37713.26563,39472.60547,3014.648193,0.147140995,121.9167404,4155.38,0.0216,0.0297,105.17,1863.6,4.481799984,8.035,1.356436014,1.120818686,1147,413,141,593,0.078823562,19,0.068469786,35.80952381,Down,0,Up,1
28-10-2022,383,43994715910.0,20287.95703,20595.35156,20772.80273,19053.20313,1555.477905,0.083897002,55.00389862,3901.06,0.0459,0.0405,87.9,1644.8,3.46600008,6.8075,1.410085964,0.99652437,478,181,59,238,0.081760322,46,0.057143563,25.0,Up,1,Up,1
13-02-2023,491,23918742607.0,21787.0,21808.10156,21870.90234,22954.02148,1507.165894,0.082156003,91.12174988,4137.29,0.0499,0.0377,80.33,1863.5,4.086999893,6.8225,1.32960999,1.067771435,386,173,53,160,0.104400969,53,0.056201435,24.61111111,Up,1,Up,1
19-12-2021,70,25154053861.0,46853.86719,46707.01563,46219.25391,49354.85547,3922.592529,0.169576004,153.0776367,4585.56,0.0027,0.0143,70.72,1798.033333,4.289000034,5.9325,1.365619977,1.127373735,871,280,101,490,0.066889965,4,0.116314935,59.0,Down,0,Down,0
24-11-2022,410,26129037414.0,16611.63672,16604.46484,16195.58887,16670.42578,1203.983154,0.081481002,78.83014679,4026.69,0.0476,0.0368,77.94,1749.8,3.621999979,6.6625,1.376320004,1.041623354,508,178,73,257,0.078285612,51,0.071636056,25.72727273,Up,1,Down,0
23-06-2022,256,26188097173.0,19986.60742,21085.87695,20719.41406,22576.30469,1143.386719,0.064032003,55.76283264,3795.73,0.0283,0.0313,104.27,1829.8,3.758500099,6.555,1.389160037,1.05201149,1440,467,187,788,0.061594344,56,0.050746302,32.36363636,Down,0,Up,1
08-11-2022,394,37127036580.0,20600.67188,18541.27148,20924.62109,20494.89844,1881.224121,0.070929997,61.90461349,3828.11,0.0475,0.0412,88.91,1716.0,3.710500002,6.675,1.369600058,1.031672359,919,273,137,509,0.044411886,47,0.084186116,25.88235294,Down,0,Down,0
19-08-2022,313,40509610260.0,23213.3125,20877.55273,23341.03906,23957.20313,1612.987305,0.067938998,54.03162766,4228.48,0.0328,0.03,90.44,1753.0,3.683500051,6.2325,1.38714996,1.007623136,859,230,105,524,0.061486177,38,-0.013857404,28.25,Down,0,Down,0
02-06-2022,235,16142097334.0,29794.89063,30467.48828,31792.55469,29564.77734,3057.476074,0.15377,127.4455032,4176.82,0.0218,0.0296,116.87,1871.4,4.425100041,7.3025,1.358231998,1.123044396,660,223,95,342,0.065916849,17,0.094612299,66.0,Down,0,Up,1
15-01-2023,462,19298407543.0,20977.48438,20880.79883,19910.53711,16954.14648,1552.479492,0.086130999,87.36553192,3995.03,0.0468,0.0352,80.11,1915.8,4.163166523,6.75,1.320756674,1.083649278,515,165,61,289,0.066900278,19,0.084496753,26.0,Up,1,Down,0
31-08-2022,325,33225232872.0,19799.58203,20049.76367,20298.61133,21526.45508,1553.684937,0.061330002,53.85666275,3955.0,0.0351,0.0326,89.55,1716.9,3.51850009,6.705,1.398630023,1.003905177,503,174,63,266,0.075031741,50,0.106911598,58.71428571,Up,1,Up,1
12-01-2022,94,22895392882.0,42742.17969,43949.10156,41819.50781,45899.35938,1276.273926,0.101584002,77.51800537,4726.35,0.0047,0.017,82.02,1827.3,3.813999891,5.99,1.359300017,1.042535424,1373,462,127,784,0.079615054,48,0.054213113,63.0,Up,1,Up,1
25-02-2022,138,26545599159.0,38333.74609,39214.21875,37278.56641,40552.13281,2764.535645,0.127575994,109.2663116,4384.65,0.0109,0.0192,91.59,1887.6,4.472000122,6.5575,1.355010033,1.11906898,1360,424,181,756,0.056061785,46,0.021036099,52.27272727,Up,1,Up,1
05-04-2022,177,36754404490.0,46624.50781,45555.99219,46445.27344,47100.4375,2940.644775,0.135809004,106.2748642,4525.12,0.0179,0.0261,101.96,1927.5,4.328499794,7.5975,1.374240041,1.062247753,1413,474,146,793,0.084718997,55,0.054750332,35.73913043,Up,1,Down,0
17-11-2022,403,27868914022.0,16670.42578,16687.51758,16884.3418,15883.1582,1200.808594,0.084765002,62.4841156,3946.56,0.0474,0.0382,81.4,1763.0,3.689500093,6.69,1.369969964,1.039501071,754,238,107,409,0.062145732,56,0.057027959,32.41666667,Up,1,Up,1
19-02-2022,132,13736557863.0,40026.02344,40122.15625,40552.13281,42412.30078,2763.701172,0.141205996,115.7090073,4337.8425,0.011,0.0193,90.21,1901.7,4.517124892,6.5275,1.343920032,1.135005553,1048,350,119,579,0.073319389,17,0.11851286,53.5,Down,0,Up,1
22-09-2022,347,41135767926.0,18534.65039,19413.55078,18891.2832,20242.28906,1327.680176,0.059599001,53.51061249,3757.99,0.0415,0.0369,83.49,1671.4,3.498500109,6.8825,1.417940021,0.984155059,523,188,72,263,0.072532055,48,0.077690138,26.0,Down,0,Up,1
